53 3 1 1 1,78 78 78 78 78
1 53 1 353 53,107 107 107 107 107
53 53 257 53 1,107 107 107 107 107
1 1 1 3 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 18 1 1 1,74 74 74 74 74
1 3 1 1 1,78 78 78 78 78
29 440 29 29 1,74 74 74 74 74
63 63 63 63 456,119 119 119 119 119
1 1 1 1 1,74 74 74 74 74
63 63 63 1 63,78 78 78 78 78
353 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 416 416,107 107 107 107 107
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
481 63 456 63 237,119 119 119 119 119
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
56 56 4503 56 56,96 96 96 96 96
